date,humidity,wind_speed,meanpressure,temp_diference_0,temp_diference_1,temp_diference_2,temp_diference_3,wind_speed_diference_0,wind_speed_diference_1,wind_speed_diference_2,wind_speed_diference_3,meanpressure_diference_0,meanpressure_diference_1,meanpressure_diference_2,meanpressure_diference_3,meantempt
1456876800,57.06666666666667,1.7333333333333334,1015.4,0.01666666666666572,1.0583333333333336,1.9333333333333336,2.133333333333333,0.03333333333333344,-1.9791666666666674,-1.9791666666666674,-1.6000000000000005,0.39999999999997726,-3.2250000000000227,-3.5375000000000227,-3.0666666666668334,24.933333333333334
1456963200,55.61538461538461,4.292307692307692,1014.6153846153846,1.0666666666666664,1.0833333333333321,2.125,3.0,2.5589743589743588,2.592307692307692,0.5798076923076914,0.5798076923076914,-0.7846153846153356,-0.3846153846153584,-4.009615384615358,-4.322115384615358,26.0
1457049600,44.25,6.14375,1012.6875,1.3125,2.3791666666666664,2.395833333333332,3.4375,1.8514423076923077,4.410416666666666,4.44375,2.431249999999999,-1.9278846153846416,-2.7124999999999773,-2.3125,-5.9375,27.3125
1457136000,57.13333333333333,11.0,1012.6666666666666,-3.3791666666666664,-2.0666666666666664,-1.0,-0.9833333333333343,4.85625,6.707692307692308,9.266666666666666,9.3,-0.02083333333337123,-1.9487179487180128,-2.7333333333333485,-2.3333333333333712,23.933333333333334
1457222400,66.5625,5.21875,1013.0625,-1.1208333333333336,-4.5,-3.1875,-2.1208333333333336,-5.78125,-0.9249999999999998,0.9264423076923078,3.4854166666666666,0.39583333333337123,0.375,-1.5528846153846416,-2.3374999999999773,22.8125
1457308800,64.14285714285714,5.171428571428572,1012.3571428571428,0.9017857142857153,-0.21904761904761827,-3.5982142857142847,-2.2857142857142847,-0.04732142857142829,-5.828571428571428,-0.9723214285714281,0.8791208791208796,-0.7053571428572241,-0.30952380952385283,-0.33035714285722406,-2.2582417582418657,23.714285714285715
1457395200,60.21428571428572,6.742857142857142,1011.6428571428572,-0.28571428571428825,0.616071428571427,-0.5047619047619065,-3.883928571428573,1.5714285714285703,1.524107142857142,-4.257142857142858,0.5991071428571422,-0.7142857142855519,-1.419642857142776,-1.0238095238094047,-1.044642857142776,23.428571428571427
1457481600,57.5625,9.375,1012.0625,0.571428571428573,0.2857142857142847,1.1875,0.06666666666666643,2.632142857142858,4.203571428571428,4.15625,-1.625,0.41964285714277594,-0.29464285714277594,-1.0,-0.6041666666666288,24.0
1457568000,57.4375,7.981249999999999,1013.1875,1.5625,2.133928571428573,1.8482142857142847,2.75,-1.3937500000000007,1.2383928571428573,2.8098214285714276,2.7624999999999993,1.125,1.544642857142776,0.8303571428572241,0.125,25.5625
1457654400,67.8,6.546666666666667,1012.5333333333332,-0.4958333333333371,1.0666666666666629,1.6380952380952358,1.3523809523809476,-1.4345833333333324,-2.828333333333333,-0.19619047619047514,1.3752380952380951,-0.6541666666668107,0.47083333333318933,0.8904761904759653,0.1761904761904134,25.066666666666663
1457740800,66.9375,9.4875,1009.5625,-0.5041666666666629,-1.0,0.5625,1.133928571428573,2.940833333333334,1.5062500000000014,0.11250000000000071,2.7446428571428587,-2.9708333333331893,-3.625,-2.5,-2.080357142857224,24.5625
1457827200,65.1875,6.84375,1011.1875,-0.3125,-0.8166666666666629,-1.3125,0.25,-2.6437500000000007,0.29708333333333314,-1.1374999999999993,-2.53125,1.625,-1.3458333333331893,-2.0,-0.875,24.25
1457913600,66.0,6.275,1014.3125,-1.875,-2.1875,-2.691666666666663,-3.1875,-0.5687499999999996,-3.2125000000000004,-0.2716666666666665,-1.706249999999999,3.125,4.75,1.7791666666668107,1.125,22.375
1458000000,58.93333333333333,8.646666666666667,1014.8666666666668,1.6916666666666629,-0.18333333333333712,-0.4958333333333371,-1.0,2.371666666666666,1.8029166666666665,-0.8408333333333342,2.0999999999999996,0.5541666666667879,3.679166666666788,5.304166666666788,2.3333333333335986,24.066666666666663
1458086400,53.75,10.88125,1012.8125,-0.12916666666666288,1.5625,-0.3125,-0.625,2.234583333333333,4.606249999999999,4.0375,1.393749999999999,-2.054166666666788,-1.5,1.625,3.25,23.9375
1458172800,50.3125,6.84375,1010.4375,2.375,2.245833333333337,3.9375,2.0625,-4.0375,-1.8029166666666665,0.5687499999999996,0.0,-2.375,-4.429166666666788,-3.875,-0.75,26.3125
1458259200,61.25,6.7125,1009.8125,-0.125,2.25,2.120833333333337,3.8125,-0.13124999999999964,-4.168749999999999,-1.9341666666666661,0.4375,-0.625,-3.0,-5.054166666666788,-4.5,26.1875
1458345600,61.85714285714285,3.578571428571429,1009.2142857142856,0.5982142857142847,0.4732142857142847,2.8482142857142847,2.719047619047622,-3.133928571428571,-3.265178571428571,-7.3026785714285705,-5.068095238095237,-0.5982142857144481,-1.2232142857144481,-3.598214285714448,-5.652380952381236,26.785714285714285
1458432000,58.73333333333333,2.8466666666666667,1010.3333333333334,0.34761904761904816,0.9458333333333329,0.8208333333333329,3.195833333333333,-0.7319047619047625,-3.8658333333333337,-3.9970833333333333,-8.034583333333334,1.1190476190478194,0.5208333333333712,-0.10416666666662877,-2.4791666666666288,27.133333333333333
1458518400,43.375,12.2625,1011.125,-0.5083333333333329,-0.1607142857142847,0.4375,0.3125,9.415833333333332,8.68392857142857,5.549999999999999,5.418749999999999,0.7916666666666288,1.9107142857144481,1.3125,0.6875,26.625
1458604800,37.875,22.1,1009.375,-1.5625,-2.070833333333333,-1.7232142857142847,-1.125,9.837500000000002,19.253333333333334,18.521428571428572,15.387500000000001,-1.75,-0.9583333333333712,0.16071428571444812,-0.4375,25.0625
1458691200,43.266666666666666,10.641666666666667,1010.0,1.1374999999999993,-0.4250000000000007,-0.9333333333333336,-0.5857142857142854,-11.458333333333334,-1.6208333333333318,7.795000000000001,7.063095238095238,0.625,-1.125,-0.33333333333337123,0.7857142857144481,26.2
1458777600,46.86666666666667,3.2133333333333334,1013.3333333333334,1.9333333333333336,3.070833333333333,1.5083333333333329,1.0,-7.428333333333335,-18.886666666666667,-9.049166666666666,0.3666666666666667,3.3333333333333712,3.9583333333333712,2.2083333333333712,3.0,28.133333333333333
1458864000,50.1875,3.3687500000000004,1013.1875,1.7416666666666671,3.6750000000000007,4.8125,3.25,0.15541666666666698,-7.272916666666667,-18.731250000000003,-8.893749999999999,-0.14583333333337123,3.1875,3.8125,2.0625,29.875
1458950400,62.66666666666666,9.393333333333334,1013.6,-5.208333333333332,-3.466666666666665,-1.5333333333333314,-0.39583333333333215,6.024583333333334,6.1800000000000015,-1.248333333333333,-12.706666666666667,0.41250000000002274,0.2666666666666515,3.6000000000000227,4.225000000000023,24.666666666666668
1459036800,53.6875,9.156249999999996,1012.8125,1.5833333333333321,-3.625,-1.8833333333333329,0.05000000000000071,-0.23708333333333798,5.787499999999996,5.9429166666666635,-1.485416666666671,-0.7875000000000227,-0.375,-0.5208333333333712,2.8125,26.25
1459123200,52.8,6.546666666666667,7679.333333333333,-0.31666666666666643,1.2666666666666657,-3.9416666666666664,-2.1999999999999993,-2.6095833333333296,-2.8466666666666676,3.1779166666666665,3.3333333333333335,6666.520833333333,6665.733333333333,6666.145833333333,6666.0,25.933333333333334
1459209600,47.75,7.293749999999999,1011.3125,1.1916666666666664,0.875,2.458333333333332,-2.75,0.7470833333333324,-1.8624999999999972,-2.099583333333335,3.924999999999999,-6668.020833333333,-1.5,-2.2875000000000227,-1.875,27.125
1459296000,39.785714285714285,7.021428571428571,1011.1428571428572,2.446428571428573,3.6380952380952394,3.321428571428573,4.904761904761905,-0.27232142857142794,0.4747619047619045,-2.134821428571425,-2.371904761904763,-0.16964285714277594,-6668.190476190476,-1.669642857142776,-2.4571428571427987,29.571428571428573
1459382400,39.73333333333333,4.333333333333333,1009.2,0.42857142857142705,2.875,4.066666666666666,3.75,-2.6880952380952383,-2.9604166666666663,-2.213333333333334,-4.822916666666663,-1.9428571428571786,-2.1124999999999545,-6670.133333333333,-3.6124999999999545,30.0
1459468800,38.21428571428572,12.035714285714285,1006.7142857142856,0.571428571428573,1.0,3.446428571428573,4.638095238095239,7.702380952380952,5.014285714285713,4.741964285714285,5.489047619047618,-2.4857142857144936,-4.428571428571672,-4.598214285714448,-6672.619047619048,30.571428571428573
1459555200,38.5625,5.4625,1008.0,1.741071428571427,2.3125,2.741071428571427,5.1875,-6.573214285714284,1.1291666666666673,-1.558928571428571,-1.831249999999999,1.2857142857144481,-1.2000000000000455,-3.142857142857224,-3.3125,32.3125
1459641600,44.25,2.55,1008.375,1.0,2.741071428571427,3.3125,3.741071428571427,-2.9125000000000005,-9.485714285714284,-1.7833333333333332,-4.4714285714285715,0.375,1.6607142857144481,-0.8250000000000455,-2.767857142857224,33.3125
1459728000,33.125,8.0,1006.6875,-0.5,0.5,2.241071428571427,2.8125,5.45,2.5374999999999996,-4.035714285714285,3.666666666666667,-1.6875,-1.3125,-0.026785714285551876,-2.5125000000000455,32.8125
1459814400,29.3125,9.26875,1007.0,-0.5,-1.0,0.0,1.741071428571427,1.2687500000000007,6.718750000000001,3.8062500000000004,-2.766964285714284,0.3125,-1.375,-1.0,0.2857142857144481,32.3125
1459900800,33.125,3.475,1006.875,-0.9375,-1.4375,-1.9375,-0.9375,-5.793750000000001,-4.525,0.9250000000000003,-1.9875000000000003,-0.125,0.1875,-1.5,-1.125,31.375
1459987200,37.0,10.85,1007.2666666666668,-1.4416666666666664,-2.3791666666666664,-2.8791666666666664,-3.3791666666666664,7.375,1.581249999999999,2.8499999999999996,8.3,0.3916666666667652,0.2666666666667652,0.5791666666667652,-1.1083333333332348,29.933333333333334
1460073600,36.0,4.686666666666667,1009.2,-0.6666666666666679,-2.1083333333333343,-3.0458333333333343,-3.5458333333333343,-6.163333333333332,1.2116666666666673,-4.582083333333333,-3.3133333333333326,1.9333333333332803,2.3250000000000455,2.2000000000000455,2.5125000000000455,29.266666666666666
1460160000,32.46666666666667,12.61875,1009.3125,1.466666666666665,0.7999999999999972,-0.6416666666666693,-1.5791666666666693,7.932083333333333,1.7687500000000007,9.14375,3.3499999999999996,0.11249999999995453,2.045833333333235,2.4375,2.3125,30.73333333333333
1460246400,29.0,5.225,1008.8125,1.5166666666666693,2.9833333333333343,2.3166666666666664,0.875,-7.393750000000001,0.5383333333333322,-5.625,1.7499999999999996,-0.5,-0.3875000000000455,1.5458333333332348,1.9375,32.25
1460332800,35.0,16.04,1009.4,-2.4499999999999993,-0.93333333333333,0.533333333333335,-0.13333333333333286,10.815,3.421249999999999,11.353333333333332,5.1899999999999995,0.5874999999999773,0.08749999999997726,0.1999999999999318,2.133333333333212,29.8
1460419200,36.2,19.380000000000003,1006.3333333333334,0.3999999999999986,-2.0500000000000007,-0.5333333333333314,0.9333333333333336,3.3400000000000034,14.155000000000003,6.761250000000002,14.693333333333335,-3.066666666666606,-2.4791666666666288,-2.9791666666666288,-2.8666666666666742,30.2
1460505600,28.0625,18.64375,1003.3125,1.5500000000000007,1.9499999999999993,-0.5,1.0166666666666693,-0.7362500000000018,2.6037500000000016,13.418750000000001,6.025,-3.0208333333333712,-6.087499999999977,-5.5,-6.0,31.75
1460592000,23.875,10.425,1003.8125,1.375,2.9250000000000007,3.3249999999999993,0.875,-8.21875,-8.955000000000002,-5.614999999999998,5.200000000000001,0.5,-2.5208333333333712,-5.587499999999977,-5.0,33.125
1460678400,25.375,9.8375,1004.625,0.5,1.875,3.4250000000000007,3.8249999999999993,-0.5875000000000004,-8.80625,-9.542500000000002,-6.202499999999999,0.8125,1.3125,-1.7083333333333712,-4.774999999999977,33.625
1460764800,23.6875,11.1125,1003.0625,2.0625,2.5625,3.9375,5.487500000000001,1.2750000000000004,0.6875,-7.53125,-8.267500000000002,-1.5625,-0.75,-0.25,-3.2708333333333712,35.6875
1460851200,23.866666666666667,9.386666666666663,1002.6666666666666,-1.0208333333333357,1.0416666666666643,1.5416666666666643,2.9166666666666643,-1.7258333333333375,-0.4508333333333372,-1.0383333333333375,-9.257083333333338,-0.39583333333337123,-1.9583333333333712,-1.1458333333333712,-0.6458333333333712,34.666666666666664
1460937600,30.125,7.175,1004.6875,-0.0416666666666643,-1.0625,1.0,1.5,-2.2116666666666633,-3.937500000000001,-2.6625000000000005,-3.250000000000001,2.0208333333333712,1.625,0.0625,0.875,34.625
1461024000,33.6,4.566666666666666,1005.8666666666668,-0.625,-0.6666666666666643,-1.6875,0.375,-2.6083333333333334,-4.819999999999997,-6.545833333333334,-5.270833333333334,1.179166666666788,3.200000000000159,2.804166666666788,1.241666666666788,34.0
1461110400,25.9375,14.01875,1006.4375,0.0625,-0.5625,-0.6041666666666643,-1.625,9.452083333333334,6.843750000000001,4.6320833333333375,2.90625,0.5708333333332121,1.75,3.7708333333333712,3.375,34.0625
1461196800,24.666666666666668,15.75,1003.4,-0.0625,0.0,-0.625,-0.6666666666666643,1.7312499999999993,11.183333333333334,8.575,6.363333333333337,-3.0375000000000227,-2.4666666666668107,-1.2875000000000227,0.7333333333333485,34.0
1461283200,24.25,8.35,1001.7272727272727,-0.75,-0.8125,-0.75,-1.375,-7.4,-5.668750000000001,3.783333333333333,1.1749999999999998,-1.6727272727272293,-4.710227272727252,-4.13939393939404,-2.960227272727252,33.25
1461369600,21.818181818181817,19.65384615384616,1001.8461538461538,-1.3333333333333321,-2.083333333333332,-2.145833333333332,-2.083333333333332,11.30384615384616,3.9038461538461604,5.63509615384616,15.087179487179494,0.11888111888106323,-1.553846153846166,-4.591346153846189,-4.020512820512977,31.916666666666668
1461456000,22.125,10.1875,1003.0625,-0.6041666666666679,-1.9375,-2.6875,-2.75,-9.46634615384616,1.8375000000000004,-5.5625,-3.8312500000000007,1.2163461538461888,1.335227272727252,-0.33749999999997726,-3.375,31.3125
1461542400,22.8125,6.949999999999999,1005.5625,0.4375,-0.16666666666666785,-1.5,-2.25,-3.2375000000000007,-12.703846153846161,-1.4000000000000004,-8.8,2.5,3.716346153846189,3.835227272727252,2.1625000000000227,31.75
1461628800,25.1875,3.83125,1007.1875,1.6875,2.125,1.5208333333333321,0.1875,-3.1187499999999995,-6.35625,-15.82259615384616,-4.51875,1.625,4.125,5.341346153846189,5.460227272727252,33.4375
1461715200,29.0625,4.981249999999999,1005.6875,-0.3125,1.375,1.8125,1.2083333333333321,1.1499999999999995,-1.96875,-5.206250000000001,-14.672596153846161,-1.5,0.125,2.625,3.841346153846189,33.125
1461801600,21.76923076923077,11.823076923076922,1004.6923076923076,1.0288461538461533,0.7163461538461533,2.4038461538461533,2.8413461538461533,6.841826923076923,7.991826923076922,4.873076923076923,1.635576923076922,-0.9951923076923777,-2.4951923076923777,-0.8701923076923777,1.6298076923076223,34.15384615384615
1461888000,23.285714285714285,9.123076923076924,1005.7142857142856,-0.0824175824175839,0.9464285714285694,0.6339285714285694,2.3214285714285694,-2.6999999999999975,4.141826923076925,5.291826923076925,2.173076923076925,1.0219780219779295,0.026785714285551876,-1.4732142857144481,0.15178571428555188,34.07142857142857
1461974400,25.5625,5.2125,1004.8125,-1.0089285714285694,-1.0913461538461533,-0.0625,-0.375,-3.910576923076924,-6.610576923076922,0.23125000000000107,1.3812500000000005,-0.9017857142855519,0.12019230769237765,-0.875,-2.375,33.0625
1462060800,23.375,8.575,1002.4375,1.625,0.6160714285714306,0.5336538461538467,1.5625,3.362499999999999,-0.5480769230769251,-3.2480769230769226,3.59375,-2.375,-3.276785714285552,-2.2548076923076223,-3.25,34.6875
1462147200,18.466666666666665,9.513333333333334,1002.2,3.3125,4.9375,3.9285714285714306,3.8461538461538467,0.9383333333333344,4.300833333333333,0.3902564102564092,-2.3097435897435883,-0.23749999999995453,-2.6124999999999545,-3.5142857142855064,-2.492307692307577,38.0
1462233600,30.375,6.49375,1004.3125,-2.5,0.8125,2.4375,1.4285714285714306,-3.0195833333333333,-2.081249999999999,1.28125,-2.629326923076924,2.1124999999999545,1.875,-0.5,-1.4017857142855519,35.5
1462320000,31.857142857142858,10.464285714285715,1003.7857142857144,-1.7857142857142847,-4.285714285714285,-0.9732142857142847,0.6517857142857153,3.970535714285715,0.9509523809523817,1.889285714285716,5.251785714285715,-0.5267857142855519,1.5857142857144026,1.3482142857144481,-1.0267857142855519,33.714285714285715
1462406400,42.0,11.246666666666666,1007.4666666666668,-3.114285714285714,-4.899999999999999,-7.399999999999999,-4.087499999999999,0.7823809523809508,4.752916666666666,1.7333333333333325,2.671666666666667,3.6809523809523625,3.1541666666668107,5.266666666666765,5.029166666666811,30.6
1462492800,37.4375,8.225,1007.0,0.8374999999999986,-2.2767857142857153,-4.0625,-6.5625,-3.0216666666666665,-2.2392857142857157,1.7312499999999993,-1.288333333333334,-0.46666666666681067,3.214285714285552,2.6875,4.7999999999999545,31.4375
1462579200,37.1875,4.65,1005.5625,1.875,2.7124999999999986,-0.4017857142857153,-2.1875,-3.5749999999999993,-6.596666666666666,-5.814285714285715,-1.84375,-1.4375,-1.9041666666668107,1.7767857142855519,1.25,33.3125
1462665600,36.333333333333336,7.293333333333332,1005.9333333333332,1.8208333333333329,3.695833333333333,4.533333333333331,1.4190476190476176,2.6433333333333318,-0.9316666666666675,-3.953333333333334,-3.170952380952383,0.3708333333331666,-1.0666666666668334,-1.533333333333644,2.1476190476187185,35.13333333333333
1462752000,40.6,18.425,1006.0625,-1.6000000000000014,0.22083333333333144,2.0958333333333314,2.93333333333333,11.131666666666668,13.775,10.200000000000001,7.178333333333335,0.1291666666668334,0.5,-0.9375,-1.4041666666668107,33.53333333333333
1462838400,39.75,10.55625,1006.5625,0.46666666666666856,-1.1333333333333329,0.6875,2.5625,-7.86875,3.2629166666666682,5.90625,2.3312500000000007,0.5,0.6291666666668334,1.0,-0.4375,34.0
1462924800,49.9375,7.774999999999999,1006.0625,-1.5,-1.0333333333333314,-2.633333333333333,-0.8125,-2.7812500000000018,-10.650000000000002,0.48166666666666647,3.1249999999999982,-0.5,0.0,0.1291666666668334,0.5,32.5
1463011200,40.0,5.1,1002.25,2.875,1.375,1.8416666666666686,0.24166666666666714,-2.674999999999999,-5.456250000000001,-13.325000000000001,-2.1933333333333325,-3.8125,-4.3125,-3.8125,-3.6833333333331666,35.375
1463097600,28.11764705882353,8.07058823529412,1001.3529411764706,1.919117647058826,4.794117647058826,3.294117647058826,3.7607843137254946,2.9705882352941195,0.2955882352941206,-2.485661764705881,-10.354411764705882,-0.8970588235293917,-4.709558823529392,-5.209558823529392,-4.709558823529392,37.294117647058826
1463184000,31.875,4.16875,1003.125,-0.731617647058826,1.1875,4.0625,2.5625,-3.901838235294119,-0.9312499999999995,-3.6062499999999984,-6.3875,1.7720588235293917,0.875,-2.9375,-3.4375,36.5625
1463270400,29.5,4.75,1003.5625,0.6875,-0.04411764705882604,1.875,4.75,0.5812499999999998,-3.320588235294119,-0.34999999999999964,-3.0249999999999986,0.4375,2.2095588235293917,1.3125,-2.5,37.25
1463356800,23.5,9.019999999999998,1000.8,-0.035714285714277594,0.6517857142857224,-0.07983193277310363,1.8392857142857224,4.269999999999998,4.851249999999998,0.9494117647058786,3.919999999999998,-2.7625000000000455,-2.3250000000000455,-0.5529411764706538,-1.4500000000000455,37.21428571428572
1463443200,25.8125,9.6125,998.9375,0.2857142857142776,0.25,0.9375,0.20588235294117396,0.5925000000000029,4.862500000000001,5.4437500000000005,1.5419117647058815,-1.8624999999999545,-4.625,-4.1875,-2.4154411764706083,37.5
1463529600,27.625,8.45,997.8125,0.25,0.5357142857142776,0.5,1.1875,-1.1625000000000014,-0.5699999999999985,3.6999999999999993,4.281249999999999,-1.125,-2.9874999999999545,-5.75,-5.3125,37.75
1463616000,40.5,9.3875,998.625,-0.375,-0.125,0.1607142857142776,0.125,0.9375,-0.22500000000000142,0.3675000000000015,4.637499999999999,0.8125,-0.3125,-2.1749999999999545,-4.9375,37.375
1463702400,44.2,8.413333333333334,996.9333333333332,0.02499999999999858,-0.3500000000000014,-0.10000000000000142,0.18571428571427617,-0.9741666666666653,-0.03666666666666529,-1.1991666666666667,-0.6066666666666638,-1.6916666666668334,-0.8791666666668334,-2.0041666666668334,-3.866666666666788,37.4
1463788800,45.4,10.873333333333331,995.9333333333332,-1.2666666666666657,-1.2416666666666671,-1.6166666666666671,-1.3666666666666671,2.4599999999999973,1.485833333333332,2.423333333333332,1.2608333333333306,-1.0,-2.6916666666668334,-1.8791666666668334,-3.0041666666668334,36.13333333333333
1463875200,44.8,6.553333333333333,996.4666666666668,0.6666666666666643,-0.6000000000000014,-0.5750000000000028,-0.9500000000000028,-4.3199999999999985,-1.8600000000000012,-2.8341666666666665,-1.8966666666666665,0.5333333333336441,-0.4666666666663559,-2.1583333333331893,-1.3458333333331893,36.8
1463961600,47.92857142857143,14.95,999.5714285714286,-4.585714285714282,-3.9190476190476176,-5.185714285714283,-5.160714285714285,8.396666666666667,4.076666666666668,6.536666666666665,5.5625,3.1047619047617445,3.6380952380953886,2.6380952380953886,0.9464285714285552,32.214285714285715
1464048000,53.526315789473685,8.494736842105263,1000.7368421052632,-0.6879699248120303,-5.273684210526312,-4.607017543859648,-5.873684210526314,-6.455263157894736,1.9414035087719306,-2.378596491228068,0.08140350877192937,1.1654135338346805,4.270175438596425,4.803508771930069,3.803508771930069,31.526315789473685
1464134400,46.60869565217392,10.160869565217393,997.4782608695652,1.691075514874143,1.0031055900621126,-3.582608695652169,-2.915942028985505,1.6661327231121295,-4.7891304347826065,3.60753623188406,-0.7124637681159385,-3.2585812356979886,-2.093167701863308,1.0115942028984364,1.5449275362320805,33.21739130434783
1464220800,44.57692307692308,15.17692307692308,999.1538461538462,2.0518394648829386,3.7429149797570815,3.054945054945051,-1.5307692307692307,5.016053511705687,6.6821862348178165,0.22692307692308056,8.623589743589747,1.6755852842809418,-1.5829959514170469,-0.41758241758236636,2.687179487179378,35.26923076923077
1464307200,26.09090909090909,15.31818181818182,999.9545454545456,3.003496503496507,5.055335968379445,6.746411483253588,6.058441558441558,0.14125874125874027,5.157312252964427,6.823444976076557,0.36818181818182083,0.8006993006994207,2.4762845849803625,-0.7822966507176261,0.3831168831170544,38.27272727272727
1464393600,37.25,14.405555555555551,999.8333333333334,-2.2102272727272734,0.7932692307692335,2.845108695652172,4.536184210526315,-0.9126262626262687,-0.7713675213675284,4.244685990338159,5.910818713450288,-0.12121212121223834,0.6794871794871824,2.355072463768124,-0.9035087719298645,36.0625
1464480000,57.0625,11.68125,1001.25,-4.5625,-6.772727272727273,-3.7692307692307665,-1.717391304347828,-2.724305555555551,-3.6369318181818198,-3.4956730769230795,1.5203804347826075,1.4166666666666288,1.2954545454543904,2.096153846153811,3.771739130434753,31.5
1464566400,74.8125,9.4875,1003.8125,-4.6875,-9.25,-11.460227272727273,-8.456730769230766,-2.1937499999999996,-4.918055555555551,-5.830681818181819,-5.689423076923079,2.5625,3.9791666666666288,3.8579545454543904,4.658653846153811,26.8125
1464652800,51.21428571428572,7.4071428571428575,1002.3076923076924,5.830357142857146,1.142857142857146,-3.419642857142854,-5.6298701298701275,-2.0803571428571432,-4.274107142857143,-6.998412698412694,-7.911038961038963,-1.5048076923076223,1.0576923076923777,2.4743589743590064,2.353146853146768,32.642857142857146
1464739200,42.2,9.133333333333336,1002.7333333333332,3.357142857142854,9.1875,4.5,-0.0625,1.726190476190479,-0.3541666666666643,-2.547916666666664,-5.272222222222215,0.42564102564085715,-1.0791666666667652,1.4833333333332348,2.8999999999998636,36.0
1464825600,35.3125,11.93125,1002.0,1.5625,4.919642857142854,10.75,6.0625,2.797916666666664,4.524107142857143,2.4437499999999996,0.25,-0.7333333333332348,-0.30769230769237765,-1.8125,0.75,37.5625
1464912000,40.6875,2.7812500000000004,1002.25,0.0,1.5625,4.919642857142854,10.75,-9.15,-6.352083333333336,-4.625892857142857,-6.706250000000001,0.25,-0.4833333333332348,-0.05769230769237765,-1.5625,37.5625
1464998400,42.06666666666667,3.2066666666666666,1001.8666666666668,0.6375000000000028,0.6375000000000028,2.200000000000003,5.557142857142857,0.4254166666666661,-8.724583333333333,-5.926666666666669,-4.200476190476191,-0.38333333333321207,-0.13333333333321207,-0.8666666666664469,-0.4410256410255897,38.2
1465084800,51.75,8.5,1002.8333333333334,-2.0333333333333456,-1.3958333333333428,-1.3958333333333428,0.1666666666666572,5.293333333333333,5.71875,-3.4312500000000004,-0.6333333333333364,0.9666666666665833,0.5833333333333712,0.8333333333333712,0.10000000000013642,36.16666666666666
1465171200,45.71428571428572,11.0,1001.5714285714286,-0.7380952380952266,-2.7714285714285722,-2.1339285714285694,-2.1339285714285694,2.5,7.793333333333333,8.21875,-0.9312500000000004,-1.261904761904816,-0.29523809523823275,-0.6785714285714448,-0.4285714285714448,35.42857142857143
1465257600,59.1875,21.30625,1002.0625,-0.8035714285714306,-1.5416666666666572,-3.575000000000003,-2.9375,10.306249999999999,12.806249999999999,18.09958333333333,18.525,0.4910714285714448,-0.7708333333333712,0.19583333333321207,-0.1875,34.625
1465344000,44.642857142857146,8.485714285714284,999.2142857142856,1.4464285714285694,0.6428571428571388,-0.0952380952380878,-2.1285714285714334,-12.820535714285715,-2.514285714285716,-0.014285714285716011,5.279047619047617,-2.848214285714448,-2.3571428571430033,-3.6190476190478194,-2.652380952381236,36.07142857142857
1465430400,43.73333333333333,9.26,938.0666666666668,-0.3380952380952351,1.1083333333333343,0.3047619047619037,-0.4333333333333229,0.7742857142857158,-12.046249999999999,-1.7400000000000002,0.7599999999999998,-61.14761904761872,-63.99583333333317,-63.50476190476172,-64.76666666666654,35.733333333333334
1465516800,41.86666666666667,10.08125,998.25,0.3999999999999986,0.06190476190476346,1.5083333333333329,0.7047619047619023,0.8212500000000009,1.5955357142857167,-11.224999999999998,-0.9187499999999993,60.18333333333317,-0.9642857142855519,-3.8125,-3.321428571428555,36.13333333333333
1465603200,49.9375,8.812500000000002,999.0,-2.695833333333333,-2.2958333333333343,-2.6339285714285694,-1.1875,-1.268749999999999,-0.447499999999998,0.3267857142857178,-12.493749999999997,0.75,60.93333333333317,-0.21428571428555188,-3.0625,33.4375
1465689600,37.125,9.1625,998.8125,2.0625,-0.6333333333333329,-0.23333333333333428,-0.5714285714285694,0.34999999999999787,-0.9187500000000011,-0.09750000000000014,0.6767857142857157,-0.1875,0.5625,60.74583333333317,-0.4017857142855519,35.5
1465776000,43.3125,12.85,998.1875,0.5,2.5625,-0.13333333333333286,0.2666666666666657,3.6875,4.037499999999998,2.768749999999999,3.59,-0.625,-0.8125,-0.0625,60.12083333333317,36.0
1465862400,55.125,11.859999999999998,997.8125,-3.375,-2.875,-0.8125,-3.508333333333333,-0.990000000000002,2.697499999999998,3.047499999999996,1.778749999999997,-0.375,-1.0,-1.1875,-0.4375,32.625
1465948800,48.86666666666667,10.513333333333332,996.1333333333332,2.1083333333333343,-1.2666666666666657,-0.7666666666666657,1.2958333333333343,-1.3466666666666658,-2.336666666666668,1.3508333333333322,1.70083333333333,-1.679166666666788,-2.054166666666788,-2.679166666666788,-2.866666666666788,34.733333333333334
1466035200,51.285714285714285,11.39285714285714,999.0,-1.2333333333333343,0.875,-2.5,-2.0,0.8795238095238087,-0.4671428571428571,-1.457142857142859,2.230357142857141,2.866666666666788,1.1875,0.8125,0.1875,33.5
1466121600,52.25,7.425,999.4285714285714,0.6875,-0.5458333333333343,1.5625,-1.8125,-3.9678571428571408,-3.088333333333332,-4.434999999999998,-5.425,0.4285714285714448,3.2952380952382327,1.6160714285714448,1.2410714285714448,34.1875
1466208000,50.57142857142857,10.857142857142858,1000.8571428571428,1.669642857142854,2.357142857142854,1.1238095238095198,3.232142857142854,3.432142857142858,-0.5357142857142829,0.3438095238095258,-1.00285714285714,1.4285714285713311,1.857142857142776,4.723809523809564,3.044642857142776,35.857142857142854
